date,FIX00,FIX01,FIX02,FIX03,FIX04,FIX05,FIX06,FIX07,FIX08,FIX09,FIX10,FIX11,FIX12,FIX13,FIX14
2022-10-12,691.879581,132.40309,49.343952,129.086536,86.297539,188.380462,196.152818,43.466984,155.542956,39.667389,98.170977,168.931654,160.112582,318.830823,331.43337
2022-10-13,666.657698,131.342037,47.638979,129.050905,83.506733,188.205079,190.761515,43.571331,159.575694,41.2532,99.778953,170.452138,157.453588,325.437802,330.285203
2022-10-14,664.529856,131.833545,46.6232,130.291574,83.778974,188.32313,191.864938,43.616129,155.622193,40.845572,101.265386,167.499335,158.321481,335.201546,325.798422
2022-10-17,651.575883,133.160775,46.027703,134.942235,85.094,188.135154,189.65288,43.49056,151.68657,40.827234,102.316876,168.932646,156.745058,337.150722,341.871853
2022-10-18,664.728639,132.439226,45.918095,133.563922,82.032487,187.234592,188.634953,42.901847,153.258901,41.29851,101.274761,170.016231,158.756823,333.933932,351.639898
2022-10-19,667.526155,134.150513,44.18715,134.437167,81.77553,186.932877,191.954534,42.973603,159.675513,42.209437,101.128489,165.733531,155.953543,327.203437,353.830877
2022-10-20,663.521723,132.148136,43.260698,132.29583,82.980916,185.239424,191.332701,43.520412,158.567685,41.73203,102.222661,164.77269,151.660631,341.387779,355.016361
2022-10-21,663.039878,133.859243,42.42554,123.323375,82.823488,183.784682,191.843273,43.742904,164.973353,40.853333,102.613017,169.565487,154.999702,331.16966,354.222302
2022-10-24,639.062226,132.952324,42.137448,120.756506,81.184682,178.968909,193.79011,43.188685,161.418462,41.067957,102.610042,169.955981,159.970195,330.753572,343.15431
2022-10-25,650.998269,130.271211,43.850893,123.586129,81.979131,180.912147,192.931133,42.937236,166.514894,41.367329,100.950347,168.377522,160.395578,321.052244,334.527637
2022-10-26,632.031688,132.786791,44.26046,115.888988,83.739086,181.739085,194.81583,43.348613,170.925153,39.549884,100.487507,175.096124,162.957863,333.160108,323.45705
2022-10-27,652.856984,129.966275,44.271804,115.080908,84.004591,182.789575,198.341515,44.196629,171.755969,39.790006,100.063623,178.683093,159.947778,335.077625,315.168423
2022-10-28,641.493931,130.931728,43.90158,112.985977,84.530942,181.665705,194.116152,44.478775,176.172202,40.371626,100.319691,179.520266,160.8013,342.958039,311.973942
2022-10-31,664.034137,128.125451,44.265339,113.776218,86.323152,182.007191,196.828107,43.595797,174.840952,40.961625,99.535436,176.46132,160.925855,338.337257,294.321237
2022-11-01,654.171217,132.303487,44.599783,115.452701,86.505205,183.515197,199.581546,43.158994,172.43579,41.569192,99.045665,177.634241,159.528198,333.470638,296.65186
2022-11-02,639.825505,134.34732,43.867886,118.820511,86.819115,184.75236,201.259751,42.827084,173.91425,40.577443,100.447877,180.407343,163.14569,336.871496,287.407958
2022-11-03,643.989384,133.006152,44.048509,119.447691,87.088129,187.072322,200.034626,43.188296,175.366285,40.496469,100.286505,183.886974,164.751459,345.02064,292.474407
2022-11-04,688.231014,132.214423,44.015378,119.707943,86.065391,186.394761,200.082568,43.31654,180.715588,39.391432,100.254234,179.328227,167.268306,350.305866,297.110385
2022-11-07,683.29908,133.582794,45.874373,117.907766,84.810525,184.846357,201.66123,43.293539,184.745584,40.638364,99.48018,179.185083,164.997003,342.758643,296.580077
2022-11-08,709.705664,132.001177,46.041045,112.953915,83.867493,187.545767,203.606461,43.235237,192.166019,41.468185,98.423178,181.282609,173.104199,346.848056,304.495693
2022-11-09,732.467475,128.440642,47.254283,115.162137,85.257526,189.261657,207.545862,43.88246,194.390906,40.042613,99.73187,174.66681,176.060307,361.255871,299.240385
2022-11-10,709.425474,128.517902,47.48025,112.349101,86.303196,188.894223,207.434581,43.853799,210.4207,38.128864,100.16512,169.531908,179.574531,355.644602,303.960743
2022-11-11,739.4214,127.999615,46.517627,111.326213,84.197719,190.063038,204.692926,44.117761,211.264323,38.154315,99.827513,166.676146,176.678681,356.54086,307.700522
2022-11-14,717.767912,129.578255,46.098212,114.296509,85.502671,189.467297,204.507764,43.612756,206.941869,39.932171,96.6504,162.193623,178.731339,359.09349,310.812151
2022-11-15,727.867515,127.284211,46.689386,115.06841,84.537671,186.530718,205.799382,43.144823,207.878945,39.481782,93.817827,163.651291,179.697353,354.115337,303.72319
2022-11-16,725.722279,132.739165,44.930611,115.657676,86.609756,184.421064,202.988389,43.000484,206.354283,38.616137,93.242174,165.449287,188.174989,350.363745,297.896192
2022-11-17,719.033837,129.651078,44.822926,119.405237,86.950081,183.301494,202.677255,42.483862,207.098396,39.302732,93.132032,165.921237,194.101135,346.295243,310.311956
2022-11-18,694.443687,127.058423,45.006852,117.642738,88.29228,183.531022,200.478237,42.37445,200.059577,38.603076,93.02392,163.760581,183.817438,343.61366,306.573444
2022-11-21,694.841036,127.471141,44.247667,119.284322,89.095591,183.637119,199.820331,42.68542,204.493386,36.828154,92.544209,162.948214,187.122214,337.916011,302.445479
2022-11-22,654.389136,127.963104,46.451038,121.693849,89.715464,181.039518,198.977912,43.362957,210.77549,38.048558,93.15875,163.760802,187.530508,338.069839,280.860774
2022-11-23,618.96515,126.701148,46.986692,122.205593,90.889698,181.428679,199.461297,43.655484,216.456603,37.95914,92.966114,172.530953,189.563426,337.775659,258.951902
2022-11-24,603.318595,126.127351,48.576105,125.308072,90.818882,181.328097,198.520581,44.087273,215.941035,36.722083,92.8748,168.803316,199.302259,333.493884,251.122148
2022-11-25,635.223607,124.703495,45.86043,130.106123,89.129811,185.238047,199.735449,43.714787,216.941848,38.286838,91.189398,165.872099,206.095477,340.082993,248.766867
2022-11-28,622.450855,128.049376,46.670537,131.092678,91.636932,185.117952,201.956777,43.798579,204.921873,37.84598,91.364567,165.160176,203.621112,345.601539,250.713813
2022-11-29,625.770993,128.510276,46.396306,129.567673,91.76926,187.97097,202.826101,43.196339,202.587067,39.724913,91.25724,161.468932,211.97504,347.888643,253.532998
2022-11-30,634.932794,124.933833,49.462815,131.718085,93.286369,190.087544,201.828151,42.466536,203.711402,39.365556,92.050057,165.207552,210.839084,362.39114,251.730832
2022-12-01,633.69689,121.475095,48.855967,124.554022,93.661667,190.101688,199.780763,42.465353,194.509368,37.777279,93.986104,162.235634,212.100273,379.725948,245.818202
2022-12-02,607.777422,124.63087,48.772254,121.641261,94.10811,187.045394,203.977791,41.643817,189.922649,38.410217,95.273251,163.787732,208.381528,375.226822,246.27333
2022-12-05,621.578339,123.72656,48.545876,121.684611,91.228885,186.799256,202.504276,41.189387,193.658388,37.446346,96.844709,157.174839,213.239706,364.095998,238.701189
2022-12-06,606.574527,121.638876,46.944093,117.426199,92.344997,187.885722,209.764518,41.007448,191.596767,37.447514,97.355277,154.909589,213.879602,372.972408,240.951829
2022-12-07,599.420114,123.272256,46.431749,114.024764,92.613398,190.799506,214.462217,41.690363,187.116345,37.729584,96.592398,161.223794,207.601779,367.94009,241.282235
2022-12-08,610.92661,122.436667,46.468098,112.949947,93.089947,191.467402,217.375897,41.656536,187.68104,37.893892,96.332821,167.984223,206.717219,358.980079,244.889699
2022-12-09,599.534169,123.083994,47.26037,110.388442,90.58056,190.438096,220.217882,41.059279,184.156188,39.654028,95.775574,170.799836,204.534176,357.373077,244.209427
2022-12-12,597.85482,123.168317,48.641827,112.702033,89.66885,193.049552,221.374367,40.891675,171.06012,38.477319,94.816318,175.240798,207.262127,362.797168,245.952635
2022-12-13,561.470905,123.757255,48.094757,114.040989,89.719611,191.288316,225.256494,41.106304,167.592696,39.026315,96.124887,176.007771,199.80922,358.347967,249.433967
2022-12-14,548.897814,121.280939,48.001384,111.446031,89.073296,190.985355,225.390549,41.217643,168.114438,38.663897,94.589451,171.176759,204.590275,365.161413,241.830783
2022-12-15,540.819749,123.547364,47.818918,111.006454,88.890184,193.333077,219.151145,40.814788,169.412266,38.26438,95.446288,170.674842,204.805664,358.921012,235.543808
2022-12-16,544.468674,121.809897,46.734622,111.370738,91.058725,196.504356,218.277223,40.705955,164.567259,39.747183,95.295948,170.545296,204.819361,359.44665,247.062835
2022-12-19,522.704394,120.295259,48.391395,113.336074,92.279318,196.718907,216.94774,40.391313,168.437672,40.809232,96.172876,177.765559,204.674268,353.7324,251.429279
2022-12-20,507.586869,120.595484,48.399181,117.712431,90.76273,197.4275,217.957947,40.487692,167.157939,39.180024,96.246155,177.464748,206.14126,352.168255,235.039658
2022-12-21,528.666455,119.131232,49.069077,117.072679,91.274231,200.345235,215.816196,40.661765,161.661811,37.956031,98.737978,185.421834,204.057127,360.254322,220.30366
2022-12-22,520.78809,118.103907,48.192068,117.68256,93.457873,200.81417,216.241142,40.882932,157.291977,36.933711,97.431607,186.662416,205.874065,355.990423,221.588052
2022-12-23,521.452117,117.496941,47.483889,116.017679,93.359732,204.569976,217.703749,40.783538,156.639072,38.057347,96.321384,183.29972,209.48438,359.654901,215.99088
2022-12-26,534.71094,114.792192,47.789273,115.474135,94.565062,204.763129,218.716505,40.292878,161.374908,38.665086,97.799624,182.273846,209.24975,369.752484,210.319884
2022-12-27,518.671149,113.429328,47.911802,116.088436,95.364681,207.209457,218.998751,39.502577,160.917488,40.274293,97.997018,190.583778,206.420235,356.906768,213.205096
2022-12-28,509.848535,112.35653,48.512329,120.704264,95.094582,206.177765,215.613896,39.863967,164.596038,40.540191,97.692083,183.943484,206.096169,354.498392,215.746882
2022-12-29,514.765962,111.560085,51.112126,123.666154,98.662455,212.557404,215.176659,39.859175,168.097077,42.912399,96.696523,185.175662,210.136293,355.038049,221.993486
2022-12-30,502.684551,108.30509,50.655032,128.623777,99.610609,215.929123,214.110042,40.261093,162.871842,43.871553,94.430259,182.601755,202.938308,350.409524,220.824536
2023-01-02,503.147897,108.483347,49.497822,127.643107,97.642267,216.518616,210.395318,40.432355,164.707951,44.296899,93.448459,186.51155,200.981529,347.961955,222.466254
2023-01-03,526.265387,109.531335,50.115925,125.356529,97.196115,217.150222,209.60642,40.192047,171.711319,43.108244,95.072997,180.889261,207.9814,341.957806,218.484506
2023-01-04,529.2271,109.693017,51.002399,122.793602,96.968769,220.396831,210.16021,39.959786,167.670632,44.716619,96.893719,182.46298,207.891795,359.736818,212.734582
2023-01-05,530.562818,110.078142,50.956964,118.532573,98.709485,222.270422,212.783002,40.250089,170.084452,45.603673,97.052465,186.324895,200.422207,352.165399,202.116626
2023-01-06,534.502976,112.239204,48.779973,116.794369,97.834438,220.033119,216.657081,40.558108,176.43721,45.265527,98.269208,183.884598,214.216527,358.631948,208.648115
2023-01-09,536.05125,114.021558,48.459085,111.960448,99.187198,219.460542,218.353866,39.832243,171.480231,44.669623,97.288664,184.506387,209.67415,362.615857,211.182048
2023-01-10,557.408024,114.33689,47.313446,113.501517,98.233363,217.808921,215.267227,40.108425,173.59135,44.863512,96.363523,189.412713,202.670679,363.576709,221.288963
2023-01-11,544.26607,116.38971,48.664028,115.460736,100.415551,215.918801,214.880884,40.27473,177.264507,44.656398,95.441228,190.894853,188.487538,369.112566,216.341192
2023-01-12,530.401596,115.46941,49.581038,117.13881,98.82381,214.190672,216.361901,41.131825,181.865815,45.364047,94.797601,189.482174,186.750245,373.109524,207.514635
2023-01-13,532.412395,114.371188,49.091097,117.966594,98.149481,215.805913,213.874475,41.809813,182.542857,45.226691,92.979469,186.934504,186.674115,376.924687,197.97086
2023-01-16,499.940501,118.031253,48.009096,118.415281,95.148541,216.945148,215.524428,41.760423,181.079099,43.673839,94.563577,185.120459,190.742096,387.798282,207.75728
2023-01-17,498.76081,119.815647,47.537203,118.055973,96.419533,216.808455,215.340234,42.170302,179.860698,42.595926,91.937106,177.788858,188.372709,384.182316,198.26244
2023-01-18,489.70465,118.545078,48.449966,118.206703,100.615895,219.986313,210.645842,41.969891,174.553889,43.516409,91.379722,174.005556,194.897759,386.657416,196.926759
2023-01-19,478.289124,121.601899,47.951976,120.045797,99.713645,222.744086,210.734371,41.736885,166.566912,43.179424,90.698875,177.871857,197.312344,390.569035,193.183587
2023-01-20,458.790771,121.292291,47.575042,119.795574,98.40789,221.902663,208.392134,41.061602,168.258643,44.022813,90.223992,177.107022,201.971654,395.772621,191.598773
2023-01-23,458.501832,121.058388,50.573274,122.811507,101.321184,223.462116,203.287976,40.821567,172.444607,42.146893,90.800919,181.494738,198.713835,402.57321,191.107304
2023-01-24,450.318843,121.486488,50.515073,124.979156,104.123193,222.062825,204.955033,40.754734,173.627742,40.485899,89.964789,181.525389,199.31184,407.416541,186.371894
2023-01-25,454.978029,119.996893,50.086166,123.758672,104.417494,221.582356,203.469875,40.621499,172.169751,40.101251,90.916677,179.383965,198.065191,398.960375,188.291511
2023-01-26,457.265471,120.027405,50.000146,120.669383,106.644857,219.715317,205.150867,41.073946,169.204823,41.373483,90.656301,183.26339,203.239043,413.409057,189.467247
2023-01-27,463.343425,117.055456,48.884957,126.288176,108.823364,216.683266,205.468775,41.030892,177.668463,41.448615,91.316801,175.63519,208.212441,431.273202,187.402174
2023-01-30,454.965655,117.380989,47.210332,125.526989,107.800587,217.812881,203.790106,40.204356,176.273637,41.303313,89.998147,177.620824,202.278474,442.275479,194.005628
2023-01-31,440.344582,119.529787,46.866456,129.544129,107.600471,218.95841,200.347284,41.791046,172.722314,40.580532,89.124922,178.786541,205.76433,437.519951,187.620513
2023-02-01,434.698767,119.407229,47.139109,126.964606,106.893325,220.079752,199.366516,42.412192,172.487722,41.321285,89.38909,182.17388,199.821118,440.701411,189.319155
2023-02-02,435.47596,118.744606,47.137737,126.827612,107.966865,222.142994,203.088279,42.698595,162.832434,39.190961,88.192123,178.391668,200.428715,431.537692,185.144995
2023-02-03,437.226836,114.454399,47.153642,127.772462,109.0576,220.517798,203.243549,42.669763,164.604937,41.311017,88.356583,172.744796,199.178822,429.900269,182.988332
2023-02-06,439.986707,112.7332,48.348159,125.553744,111.74675,215.787564,201.761803,42.810591,165.604814,42.817506,87.78019,177.203425,192.332371,439.004081,185.748088
2023-02-07,429.572169,113.558648,49.174646,124.071467,110.743048,215.426908,204.494883,43.08014,160.814526,42.305009,87.259063,177.791065,185.450934,430.826112,184.490138
2023-02-08,409.507896,113.530609,49.162853,123.12093,111.258816,217.151678,201.156708,44.422947,162.573911,42.971062,88.4811,183.789329,190.019285,429.321858,183.37207
2023-02-09,406.272282,116.333064,49.204351,126.357562,114.195663,220.434998,201.065739,44.089716,154.424903,43.634988,87.195982,186.87605,190.766731,429.173223,189.589762
2023-02-10,404.564142,118.208502,47.977705,126.559835,114.295982,221.763999,201.315857,44.131877,153.53147,43.623878,86.618644,180.644527,196.348629,410.763965,197.757145
2023-02-13,414.848046,120.157507,48.732803,130.745291,112.246699,223.958636,201.598112,44.640865,150.4516,42.602201,85.595868,177.5061,190.959706,401.617776,202.074564
2023-02-14,415.401856,117.987602,48.627399,132.555281,111.156244,225.050291,201.414592,44.113962,146.06832,43.253719,86.554482,180.585819,186.92564,416.786251,204.436388
2023-02-15,429.645878,116.711565,48.886134,130.690813,112.791311,225.636393,203.570976,43.949392,145.141007,43.857154,87.172382,174.33223,186.288869,420.017222,202.98234
2023-02-16,453.891993,116.187702,49.709495,133.729215,114.976094,222.331627,204.139614,44.265068,143.597914,46.49294,88.2624,177.92489,182.299347,421.739338,205.966627
2023-02-17,449.227161,117.620062,50.146391,138.962151,115.552041,223.087256,200.801622,44.426765,149.032287,46.555745,87.873812,184.158027,179.80525,427.903641,204.141301
2023-02-20,457.215362,117.296247,50.609751,146.698631,114.667316,225.951927,203.111339,44.881966,152.128846,46.214584,86.903138,187.599885,184.952373,420.466672,204.849316
2023-02-21,463.60157,118.451677,51.986795,151.37144,115.069696,225.990131,203.330237,45.221566,146.15663,47.437529,85.97196,187.82067,190.357188,419.852478,207.603323
2023-02-22,455.212394,120.196894,51.265123,149.153189,112.07722,227.237807,203.159988,45.374656,150.445351,47.124732,85.810347,192.842206,183.464441,415.787491,203.228935
2023-02-23,444.199215,116.069197,51.919452,139.993277,109.367993,226.887479,205.654277,45.87311,145.848983,47.63315,85.697496,190.191333,187.946816,415.157677,203.57428
2023-02-24,432.972674,113.257684,55.340854,141.815512,110.536754,226.907993,203.069361,45.766884,145.534524,45.697233,85.723586,196.012341,190.579335,427.071493,206.736876
2023-02-27,441.0952,114.230166,56.713739,138.293522,111.083468,224.578011,201.740801,45.209273,152.044849,45.303262,83.640203,192.695908,184.347183,419.053518,205.728185
2023-02-28,412.271945,111.971542,56.573141,138.595591,113.36165,227.081982,201.410962,45.302381,145.506552,44.946256,84.011505,191.815845,176.314843,415.33317,207.834018
2023-03-01,419.69645,113.789058,56.626812,141.689774,112.389861,227.902435,201.859891,46.844818,149.212586,44.791956,82.612537,194.247304,174.273566,413.121901,207.548395
2023-03-02,428.538483,112.069008,57.182068,140.187106,114.612925,228.800548,200.888033,46.698269,143.657402,44.374434,81.151463,198.860459,175.950444,433.858537,208.387828
2023-03-03,437.476291,112.655925,56.014451,145.55743,113.204962,223.519372,198.752805,46.538262,135.63745,46.023451,81.054936,205.864485,176.148463,447.088803,206.272112
2023-03-06,430.913855,113.778986,57.431103,143.030261,111.870242,222.526887,200.336734,46.170296,139.477358,45.29144,79.307261,209.438259,181.721925,459.637735,211.223705
2023-03-07,431.971048,112.969161,56.871024,139.929103,112.984973,219.163443,200.045159,46.229383,135.454324,44.446433,78.782191,211.794814,187.029543,444.507242,211.076483
2023-03-08,410.359537,114.400708,56.675971,136.951736,109.287077,218.219762,199.718684,46.218398,138.466174,45.42252,78.818785,202.161012,186.392473,443.54679,220.581656
2023-03-09,400.97453,116.348631,55.145419,142.06641,110.378154,212.046817,201.894189,45.568827,131.761931,45.898315,78.856217,201.601177,186.043354,437.061576,225.968808
2023-03-10,407.075877,115.046478,55.648048,140.217848,112.558007,210.243438,204.194837,46.449138,137.46414,46.374095,79.16822,207.821845,186.742113,433.252651,225.172403
2023-03-13,406.561142,112.707689,56.645918,133.904074,111.51378,210.36687,203.286227,46.4564,139.736234,46.279435,79.27286,210.381737,186.341041,457.473838,226.221176
2023-03-14,395.268131,113.621167,55.346635,131.106866,111.225586,208.361911,200.100757,45.983899,144.51532,46.506829,79.14692,211.245694,191.137213,464.82181,229.537865
2023-03-15,391.899547,111.839199,54.561879,132.781139,109.587933,204.450892,202.036982,45.308088,140.569168,46.162326,78.630416,209.12479,194.055961,463.054414,219.995182
2023-03-16,399.510471,112.312508,52.211966,132.618398,112.169815,203.758915,200.830931,45.652946,140.08085,46.868179,79.51654,204.683046,193.22847,461.292863,224.105147
2023-03-17,401.811232,111.216221,51.997689,136.289612,110.769306,205.386028,202.043456,46.352821,135.641296,47.754026,78.957907,210.62728,190.574084,464.754552,230.36975
2023-03-20,412.703739,108.131289,51.050819,137.53488,113.960481,206.663577,203.406045,46.933457,132.183115,45.51259,77.424383,215.884241,195.520584,471.106017,229.256692
2023-03-21,398.331025,109.96587,50.237807,133.823103,115.03213,202.90301,204.103997,47.367257,138.436847,47.379624,77.30349,205.725227,199.74519,465.085508,230.24114
2023-03-22,400.676339,109.210511,52.321251,133.840356,115.761932,201.607924,202.587342,46.75755,141.22676,47.832913,77.23771,205.925471,188.385651,472.928573,224.230313
2023-03-23,415.967801,111.518067,50.242184,136.362215,116.096639,201.589261,202.393353,47.221961,138.679732,48.865257,77.502462,201.942811,182.742106,462.555961,221.127966
2023-03-24,398.186301,111.512832,51.257505,137.813095,118.066833,202.205514,201.773646,47.559756,138.936119,50.325851,76.952742,205.015717,185.673791,462.531216,215.991669
2023-03-27,403.477676,111.517158,52.035644,140.38452,115.662292,203.698417,203.623663,46.816241,143.239999,50.201329,77.184315,206.922879,181.353503,483.431978,215.211153
2023-03-28,390.861238,111.047996,51.833598,143.260069,115.709512,201.371011,204.497358,46.499913,144.593498,49.71137,75.829937,202.551191,179.809144,472.49601,218.259529
2023-03-29,402.552,112.041393,52.532059,145.735325,115.810019,204.208448,206.21579,47.100609,144.66883,49.63717,75.384868,211.210307,185.591533,468.447566,214.765619
2023-03-30,398.979893,112.287204,53.652877,141.86376,117.237245,202.696054,206.045944,47.519586,137.779774,51.986795,75.627905,216.24479,188.892969,475.665976,210.119223
2023-03-31,396.65718,112.251406,53.241154,148.532045,118.996811,205.141432,204.003409,46.840165,139.189662,52.346904,75.080407,215.219688,193.357097,471.60235,214.909229
2023-04-03,395.987657,110.82598,53.493438,149.843701,117.129075,206.008248,204.007955,46.662206,136.842679,51.012197,73.723265,218.196959,189.295634,475.496353,215.358823
2023-04-04,401.889419,111.395979,52.92304,151.117879,116.927721,205.796968,210.176589,45.908098,136.182704,53.3489,72.103888,215.594606,188.913275,479.963595,215.945642
2023-04-05,398.779718,109.486547,52.148677,152.428908,114.757386,205.209013,211.287314,45.561357,129.750095,54.591591,71.30771,218.966486,189.169932,459.965037,217.511205
2023-04-06,414.239529,110.801941,52.163393,154.999708,115.75635,207.173473,210.290641,46.38989,137.107019,53.766694,71.221943,216.423599,188.592468,459.753284,214.014298
2023-04-07,411.964599,110.965513,53.119139,150.555571,113.710348,206.414429,209.24693,46.515461,129.776444,52.375807,73.699476,217.106076,190.666793,462.495941,206.48193
2023-04-10,415.316111,108.599514,50.81687,147.470859,113.770368,204.563638,210.940386,46.155181,130.736612,52.637414,72.672849,221.528268,191.212589,481.757797,200.59213
2023-04-11,433.937732,106.640704,49.091828,149.400222,114.633298,204.334374,209.29248,46.174257,131.717573,51.132486,72.615941,219.282208,189.749945,470.399848,203.26999
2023-04-12,423.211117,108.940565,47.045862,150.289993,118.779747,207.290361,206.205876,46.736549,135.438719,52.333598,73.080249,218.344613,186.3486,466.178836,206.142647
2023-04-13,434.875853,109.338348,46.816688,154.11408,117.582083,207.051766,206.735859,47.583182,141.702422,52.198786,72.379037,212.48133,189.343117,470.71408,204.456648
2023-04-14,447.777923,107.877311,46.669828,158.150214,116.144427,204.330756,203.328879,48.091925,142.184084,51.732284,72.930049,208.965194,188.248388,465.099751,208.969114
2023-04-17,471.696077,108.099027,47.315177,160.719618,113.321486,202.104493,198.72172,47.64564,141.067305,50.700066,72.214457,211.895184,197.837609,457.077128,211.069143
2023-04-18,458.584849,106.823458,46.81057,159.243858,114.468272,200.298861,200.491334,47.53985,143.99063,51.328915,73.146989,217.844617,204.786839,457.930021,220.844327
2023-04-19,492.346502,109.948414,48.395127,156.252113,116.236942,199.245882,205.874868,47.065159,144.179204,52.659277,71.606764,215.901319,211.531877,453.636009,233.14099
2023-04-20,494.656854,109.912532,49.329213,153.447836,115.92324,199.492139,205.687674,47.670047,149.33733,52.951733,71.454545,212.637153,211.251218,464.14469,227.979241
2023-04-21,473.186649,111.966858,48.685801,150.959289,115.592039,200.575681,210.43454,48.194488,142.162064,52.769681,71.050226,212.723077,206.562478,481.379336,240.743452
2023-04-24,457.873889,107.261787,49.913367,155.616188,114.839634,202.926782,209.729098,48.257272,139.145833,52.068366,70.914939,205.473908,209.231661,486.574273,234.741477
2023-04-25,443.437685,104.37557,48.01981,151.806733,114.544025,198.96513,208.948977,47.97999,137.05595,50.809891,70.787328,202.350271,207.504757,488.42995,240.658909
2023-04-26,445.534849,102.503493,47.783271,156.243129,118.405454,198.914747,208.655267,47.668174,139.74723,51.347788,70.680317,208.248835,213.079276,482.763968,233.459138
2023-04-27,439.173165,101.693855,49.040397,154.312231,114.004143,203.770968,204.896208,47.02424,139.810994,51.671089,70.060354,211.680531,214.451875,465.197747,233.90522
2023-04-28,438.425741,100.578041,49.576262,146.058091,115.298086,204.589499,206.501513,47.467961,144.084764,52.339167,70.770168,212.472248,214.211534,473.459391,249.784689
2023-05-01,443.398714,99.870675,49.207513,150.17277,115.711994,207.475025,205.92772,47.40516,137.363615,53.872223,70.655767,224.578102,219.364616,474.213439,249.61617
2023-05-02,450.958282,100.571179,46.226462,148.550938,117.224974,202.480846,212.174567,46.699263,144.991197,52.498995,71.612143,224.928843,226.43538,490.733173,242.489197
2023-05-03,429.541045,99.67266,46.826778,153.79619,116.245927,200.766549,210.753283,47.529726,145.020786,50.91894,72.187597,225.269755,225.632883,502.610747,239.186424
2023-05-04,446.614142,102.056154,46.834702,155.929422,115.778187,199.744351,213.218244,47.552447,148.676176,50.262042,71.268023,228.289429,213.915842,489.096449,239.361952
2023-05-05,443.177783,100.576201,48.542867,157.74203,118.023024,201.596244,212.908532,47.091192,143.642406,51.061669,70.791237,224.543266,207.984535,493.749442,243.425161
2023-05-08,437.89893,103.040431,48.763689,155.06155,118.214185,203.928961,208.962776,46.713171,144.253135,50.117247,70.236661,227.588345,211.725214,473.155822,245.605843
2023-05-09,426.437793,104.185205,48.089289,154.333677,119.952644,201.995693,208.947045,46.450345,138.130694,48.233595,71.270649,230.340731,211.016498,478.654082,242.293143
2023-05-10,437.469286,103.055638,46.589703,149.623708,120.554394,201.503642,209.682801,46.9487,138.360629,48.890881,72.434092,226.295342,217.829683,465.031567,242.995681
2023-05-11,425.057204,101.836244,42.806048,145.621153,121.379456,202.955819,208.935497,46.919126,139.583104,48.729372,72.162411,230.144856,217.831183,460.034632,246.567973
2023-05-12,437.327635,101.557211,41.211486,146.332474,124.330638,202.29561,210.404137,46.620301,137.99735,48.355279,71.183359,231.47822,218.85855,451.625573,245.460918
2023-05-15,424.048918,103.200221,41.966441,151.162197,123.673463,200.769134,206.445083,46.223407,138.058633,47.303284,71.331403,229.932545,212.636144,435.766525,239.903594
2023-05-16,426.541029,103.971358,40.97981,145.650447,123.198001,204.770236,203.497922,46.983268,136.671628,49.527954,71.431136,227.28177,215.426232,427.545384,235.229365
2023-05-17,434.289048,104.621425,41.254906,146.702137,123.085442,205.585215,203.668841,47.003425,141.499578,50.051768,73.030308,227.716234,210.526991,429.967661,236.143827
2023-05-18,428.90332,100.956048,42.694358,140.912512,124.766616,202.611043,206.234993,46.982491,137.367694,48.521531,72.801377,226.430243,215.425153,426.903832,231.497988
2023-05-19,422.233716,100.029569,43.834461,139.090096,126.933637,206.306547,203.708616,48.362543,143.041183,50.669507,72.040293,223.522942,215.627931,437.75014,220.669888
2023-05-22,423.609739,100.086623,45.178722,138.810273,130.048453,205.776289,201.58637,47.95517,140.24779,49.763957,72.338006,227.297747,222.27548,438.225724,215.017027
2023-05-23,425.306184,99.261804,45.471586,141.647711,129.962007,205.746566,204.287785,47.506503,138.650515,48.503056,72.79853,226.834095,226.51183,459.956841,232.231405
2023-05-24,442.726574,102.170348,45.875893,143.049279,131.414575,205.792989,203.45057,47.690469,143.446317,46.671131,73.619008,221.478617,224.183617,470.944664,232.406248
2023-05-25,449.787064,99.473727,47.737265,142.434086,131.446502,205.234407,206.867253,48.237996,143.070171,44.695849,72.850496,219.723023,221.946442,467.693949,232.223862
2023-05-26,429.753114,98.80212,46.492673,142.524324,132.670977,205.224299,207.757103,48.343344,147.939606,45.199633,73.598467,228.207238,224.775054,471.471177,237.717222
2023-05-29,391.72953,101.099234,45.995843,147.408233,132.152032,202.347076,209.893506,47.302555,145.340811,45.141709,73.009487,225.243192,230.917708,458.809873,243.350479
2023-05-30,389.076007,103.15008,46.67191,143.917134,131.452972,199.097227,216.574196,47.156693,146.574005,44.634367,73.354901,221.339955,240.954622,453.480486,230.564057
2023-05-31,396.579704,104.806784,48.055979,144.608826,135.607861,199.069929,217.110371,47.429328,149.940706,46.689072,73.888265,211.816075,241.127037,449.14565,230.961429
2023-06-01,384.967892,101.911883,49.153283,143.464916,136.925057,202.124508,215.578226,47.427956,148.757259,45.724006,73.903468,216.498361,245.939747,453.251165,233.22712
2023-06-02,362.841571,98.563677,47.068663,137.24443,139.633541,199.296084,214.605489,47.08812,156.446274,44.239056,73.619785,215.11105,244.385001,472.36217,229.096458
2023-06-05,364.266092,97.487272,46.316818,139.099637,140.255581,201.100211,217.174564,46.95597,157.371713,44.687962,73.740838,224.249553,252.857314,472.201991,231.417706
